	0	1	2	de
82	Jerusalem's government says it isn't going to attack a Syrian air defence unit.	The government in Jerusalem confirms the failure of the Israeli air defense mission.	The government in Jerusalem confirmed the ban on Syrian airspace.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	An American government official who wished to remain anonymous said in the morning that CNN reported that Israeli fighter jets had attacked a Syrian air strike a day before on Thursday.	An American government official who wanted to remain anonymous claimed to be the first Israeli airstrike against Syria was taking place a day before yesterday.	A US government official who was planning to stay anonymous said that the United States had claimed that Israeli airstrikes on Syrian rockets had made a successful air strike one day before in Libya.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"The aim was to be a ""national outrage"", as the Israeli government said they were ""courageous and unjustified,"" according to CNN."	"The goal was to be a ""national dialogue"", as the Israeli government claimed it was for the libyan Hisbollah, according to CNN."	"The aim was to be an ""action of revenge,"" as the Israeli government claimed they were against the libyan Hisbollah, according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Syrian and Libyan media, as well as the Arab Dispatch, had earlier reported that the police station in Lt.-Arab shot and killed people on Thursday, and the Israelis did that.	Syrian and liberian media as well as the Arab Radio Agency had earlier reported that the base of LATACAT was shot in the night of Wednesday, killing 11 people, and Israelis did this.	Syrian and Libyan media, along with the Arab telegram Al-Arabiya reported that the checkpoint in the port city of Lakhatta was shot off on Wednesday night, killing the Israelis responsible.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	Israeli TV channel 2 showed satellite images of Iraq on the ground of Russian infantile assault rifles, type S-125 Newa, which showed total reach of 35 km, and explosives carried to 70 kg.	Israeli television show Channel 2 showed satellite images of the front line in Latakia, on which Russian airborne bombs from Type S-125 Newa were seen. The opening of Channel 2 gave a range of thirty kilometers and carrying rockets to as high as 70 kilograms.	The Israeli television channel 2 showed satellite images of the interior of Latakia, showing scenes from Russian offensive rifles (type S-125 Newa) and batteries from SA-3 that showed an area of 35 km, with capability to transport explosives up to 70 kg.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	In doubt The government hasn't officially confirmed the attack.	Unsure The government did not confirm the attack officially.	Not sure The government hasn't officially confirmed the attack.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, the paper-back newspaper reports that an anonymous Israeli government remark said that it thought Israel had carried out the attack, but it wasn't certain.	The news agency Reuters quotes an anonymous israeli government saying that they think Israel is behind the attack, but not sure.	Nonetheless, the news agency Reuters quoted an anonymous Israeli government official saying that he thought Israel carried out the attack, but it was not certain.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"A spokesperson for the Israeli Defense Ministry said bluntly, ""We don't welcome reports like this""."	A spokesperson from the Israeli Defense Ministry said that they don't hear this report.	"A spokesperson for the Israeli Defense Ministry said, ""We aren't going to come here."""	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai told the daily newspaper Yedioth Ahronoth that the regime had tried to try to defeat the Hungarian Army before it had tried to send ground troops to Lebanon.	The journalist Ron Ben-Yishai told the daily paper Yedioth Ahronoth that the Syrian regime had tried to put forward ground troops for Hebollah before it had been successful.	The journalist Ron Ben-Yishai in the daily newspaper Yedioth Ahronoth said the Syrian regime had tried to successfully carry out ground troops on the Hisbollah.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	"The Israeli government had once again warned that any attempt to smuggle the Shiite into supporting arms with chemical weapons or other dangerous weapons would provoke the widespread use of a ""red line"" that would lead to a military response."	The Israeli government had said that any attempt to target the Shiite with chemical weapons or other dangerous weapons would create a red line, promising a military response.	The Israeli government had promised that all attempts to threaten Syria with chemical weapons and other dangerous weapons would backfire.	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
92	As a medical aid, seeks out salt, flees and dickling for free medical treatment.	Go for free medical care through marrow, flees and snakes.	Take care of your health by snoring, bleeding and dripping.	Unterwegs durch Schlamm, Flüsse und Dschungel für kostenlose medizinische Versorgung
