	0	1	2	de
82	Israeli government confirms no attack on Syrian airbase.	Israel's government confirms no attack on Syrian airbase.	Israel's government confirms no attack on Syrian airspace.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	A U.S. government official who wanted to remain anonymous claimed that Israeli air strikes on Syrian rockets had taken place a day before yesterday.	A US government official who wanted to remain anonymous claimed that Israeli fighter jets had attacked a Syrian airbase a day before.	A U.S. government official who wanted to remain anonymous claimed that Israeli fighter jets had attacked a Syrian air strike a day before in the past.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"The aim was to be a ""religious outrage"", as the Israeli government claimed they had been against the Palestinian Hisbollah, according to CNN."	"The aim was to be a ""religious outrage"", as the Israeli government claimed they were for the Lebanoni Hisbollah, according to CNN."	"The aim was to be a ""religious outrage"", as the Israeli government claimed they were against the Palestinian Hisbollah, according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Syrian and Libyan media and the Arab news agency Al-Arab had previously reported that the port of Latakia was shot on Thursday night, and the Israelis were responsible for it.	Syrian and Libyan media and the Arabic-language newspaper Al-Arab had previously reported that the port of Latakia was shot on Thursday night, and the Israelis were responsible for it.	Syrian and Libyan media and the Arab news agency Al-Arab had previously reported that the port of Latakia was shot on Thursday night, and the Israelis were responsible for that.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	The Israeli television channel 2 showed satellite images of the front lines in Latakia, showing the shells of the Russian offensive rifles Typ S-125 Newa and SA-3 batteries which, according to Channel 2, had a range of up to 70 kilometres and can carry explosives up to 70 kilograms.	The Israeli television channel 2 showed satellite images of the front lines in Latakia, showing the shells of the Russian offensive rifles Typ S-125 Newa and SA-3 batteries which, according to the channel 2, had a range of 35 kilometres and can carry explosives up to 70 kilograms.	The Israeli television channel 2 showed satellite images of the front lines in Latakia, showing the shells of the Russian offensive rifles Typ S-125 Newa and SA-3 batteries which, according to Channel 2, had a range of up to 70 kilometres and can transport explosives up to 70 kilograms.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	Uncertain The government didn't officially confirm the attack.	Uncertain The government hasn't officially confirmed the attack.	Uncertain The government has not officially confirmed the attack.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, the news agency Reuters quoted an anonymous Israeli government official saying that he thought Israel had carried out the attack, but wasn't sure.	However, the news agency Reuters quoted an anonymous Israeli government official saying that he thought Israel carried out the attack, but wasn't sure.	However, the news agency Reuters quoted an anonymous israeli government saying that they thought Israel carried out the attack, but were not sure.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"A spokeswoman for the Israeli ministry of defense said: ""We don't come to these reports."""	"A spokeswoman for the Israeli ministry of defense said, ""We don't come to these reports."""	"A spokeswoman for the Israeli ministry of defense said: ""We don't tolerate these reports."""	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai told the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to deliver ground-level rockets to Hbollah before it had been successful.	The journalist Ron Ben-Yishai told the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to provide ground-level rockets to the Hisbollah before it had been successful.	The journalist Ron Ben-Yishai told the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to provide ground-level rockets to the Hbollah before it had been successful.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	"The Israeli government had again warned that any attempt by Syrians to threaten the Holocaust with chemical weapons or other dangerous weapons would create a ""red line"" that would lead to a military response."	"The Israeli government had again warned that any attempt by Syrians to threaten the Holocaust with chemical weapons or other dangerous weapons would spark a ""red line"", which would lead to a military response."	"The Israeli government had again warned that any attempt by Syrians to threaten the Holocaust with chemical weapons or other dangerous weapons would spark a ""red line"" that would lead to a military response."	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
92	Take a walk through mud, woods and thorns for free medical care.	Go for free medical care through mud, flees and thorns.	Get lost through mud, flies and dicks for free medical care.	Unterwegs durch Schlamm, Flüsse und Dschungel für kostenlose medizinische Versorgung
93	Dr. George Bwelle provides free medical help to homeless people in Kamerun.	Dr. George Bwelle provides free medical help in a remote area of Kamerun.	Dr. George Bwelle provides free medical help in a remote part of Kamerun.	Dr. Georges Bwelle bringt kostenlose medizinische Hilfe in entlegene Dörfer in Kamerun
94	Bwell and his team spend almost every weekend treating dogs from patients.	Bwell and his team almost every weekend to treat dogs from patients.	Bwell and his team almost every weekend spending time treating dogs from patients.	Bwelle und sein Team verbringen beinahe jedes Wochenende damit, Hunderte von Patienten zu behandeln
