	0	1	2	de
83	A US government official who wished to remain anonymous claimed that Israeli fighters had attacked a Syrian airfield a day before before.	A US government official who wanted to stay anonymous claimed that Israeli warplanes had attacked a NATO airfield in Syrian Latakia a day before.	A US government official who declined to remain annexed told CNN that Israeli air defence fighters had attacked a rocket launch from Syria the day before.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"According to the BBC, the purpose of the aim was ""racial exclusion and a political outrage"", in which the Israeli government feared they had been targets for the libyan terrorist group Hezbollah."	"The target were ""wars and rising sustenance"", as the Israeli government claimed they had been against the Lebanoni Herbollah, according to CNN."	"The aim was to be a ""Right and Fair Speech"" which the Israeli government thought were meant for the liberation of Libya, according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Syrian and libyan media as well as the Arab state-run Al-Arab had previously reported that the point at Lakhatta in the port city of Athens was shot down on Wednesday, killing those involved.	Syrian and Libyan media, as well as the Arab-American news agency had reported that the prisoner of death in the town of Latakia was shot dead by the Israelis in the night of Mittwoch.	Syrian and libyan media as well as the Arabic-language broadcaster Al-Arab had previously reported that the port of Latakia was shot down on Thursday night, and the Israelis were responsible for that.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	Israeli TV channel 2 showed satellite imagery of the Syrian conflict area. Seeing the sight of Russian missiles type S-125 Newa as well, the channel two showed a range of 35 kilometers and can transport explosives up to 70 kilos.	Israeli television channel 2 showed satellite images of the front lines in Latakia, showing the deployment of Russian troops via the type S-125 Newa and the capture of a range of rockets with capacity up to 70 kilos. In addition, channel 2 broadcast satellite images of the front lines on the ground of the Soviet Union, allowing for transport of bombs from 35 kg to 70 kg, the maximum carried on the field was 35 km, while the scope of the attack was limited to those of the USSR.	The Israeli television channel 2 shows satellite images of the front line in Latakia. The picture spherical imagery on the ground showed the Russian battalions type S-125 Newa and SA-3 batteries, which made up Channel 2's territory from its range of 35 km and missiles could transport as much as 70 kilos.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	Innocent The government in Jerusalem didn't confirm the attack officially.	Inseparable The president of Jerusalem didn't confirm the attack on the official level.	Unsure The government didn't officially confirm the attack.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, the news agency Reuters quotes from an anonymous Israeli government saying that they thought Israel carried out the attack, but they were not certain.	However, according to the news agency Reuters an anonymous Israeli government said they believed that Israel had stopped the attack but were not sure.	Nevertheless, the news agency Reuters quotes an anonymous Israeli government in saying that they thought Israel had carried out the attack, but weren't sure.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"A spokeswoman for the Israeli defense ministry said, however: ""We won't comment on these reports."""	A spokesperson for the Israeli defense ministry said that they didn't receive those reports.	"A spokesman for the Israeli defense ministry said: ""We won't comment on these reports."""	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai told the daily publication Yedioth Ahronoth that before, the regimes had tried to provide ground-floor rockets to the Hisbollah but had failed.	The journalist Ron Ben-Yishai told Yedioth Ahronoth that the Syrian Regime had tried to take part, successfully, in providing ground-level rockets to the Hezbollah.	The journalist Ron Ben-Yishai told Yedioth Ahronoth that the Syrian regime had tried to fight back the Holocaust with a string of rockets it launched on the ground.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	"The Israeli government had previously warned that whenever attempts to disarm the Shiites by use of chemical weapons or other dangerous weapons would spark a ""rot line"", which would lead to armed rebellion."	"The Israeli government had previously warned that any attempt of Syrians to kill the Hisbollah with chemical weapons or other dangerous weapons should fail, casting a ""red line"" which would give way to a military answer."	Israel had warned that any attempt to incite Syriens to shoot down Hisbollah with chemical weapons or other dangerous weapons would create a red line which would provoke a military response.	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
92	Get lost through mud, holes and thorns for free medical care.	Skip the mud, the needles and the dirt for free medical care.	There are a lot of ways of getting away from mud, holes and flies to get medical care free of charge.	Unterwegs durch Schlamm, Flüsse und Dschungel für kostenlose medizinische Versorgung
93	Dr. George Bwelle provides free medical help to the sick in Kamerun.	Dr George Bwelle offers free medical help to people in remote areas of Kamerun.	Ms. George Bwell provides free medical help to people who have difficulty breathing in Kamerun.	Dr. Georges Bwelle bringt kostenlose medizinische Hilfe in entlegene Dörfer in Kamerun
94	Bwell and his team almost every weekend treating dogs from patients.	Bill and his team are practically every weekend spending time treating doggies from patients.	Bill and his team almost every weekend treating patients to dogs.	Bwelle und sein Team verbringen beinahe jedes Wochenende damit, Hunderte von Patienten zu behandeln
