	0	1	2	de
84	"The aim was to be a ""war on racism"" against whom the Israeli government thought that they were primarily for the Palestinians Hisbollah, according to CNN."	It was said that the Israeli government thought that they were responsible for the Lebanon War, according to CNN.	"The goal was ""war crimes"" against which the Israeli government feared they were perpetrated against the Palestinians, according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Syrian and Libyan media and the Arab news agency Al-Arab had previously reported that the port of Latakia was shot on Thursday night, and the Israelis were responsible for it.	Syrian and Palestinian media and the Arab news agency Al-Arab had previously reported that the port of Latakia was shot on Thursday night, and the Israelis were responsible for it.	Syrian and libyan media and the Arab news agency Al-Arab had previously reported that the port of Latakia was shot on Thursday night, and the Israelis were responsible for it.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	The Israeli television channel 2 showed satellite images of the front lines in Latakia, showing the shell of the Russian offensive rifles Typ S-125 Newa and the battery of SA-3 rockets that were capable of carrying out a range of 35 km and delivering bombs as high as 70 kg.	Israeli television station 2 showed satellite images of the front lines in Latakia, showing the shell of the Russian offensive rifles Typ S-125 Newa and the battery of SA-3 rockets that were capable of carrying out a range of 35 km and delivering bombs as high as 70 kg.	Israel's television station 2 showed satellite images of the front lines in Latakia, showing the shell of the Russian offensive rifles Typ S-125 Newa and the battery of SA-3 rockets that were capable of carrying out a range of 35 km and delivering bombs up to 70 kilograms.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	Uncertain The government has not officially confirmed the attack.	Incredibly, the government didn't officially confirm the attack.	Unsure The government didn't officially confirm the attack.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, the news agency Reuters quoted an anonymous Israeli government official saying that he thought Israel had carried out the attack, but wasn't sure.	However, the newspaper Reuters quoted an anonymous Israeli government official saying that he thought Israel had carried out the attack, but wasn't sure.	The news agency Reuters quotes an anonymous Israeli government saying that they thought Israel carried out the attack, but they weren't sure.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"A spokeswoman for the Israeli ministry of defense said, ""We don't tolerate these reports."""	"A spokesperson for the Israeli Defense Ministry said, ""We don't come to these reports."""	According to a spokeswoman for the Israeli ministry of defense, we can't come to this report.	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai told the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to deliver ground-level rockets to the Hebollah before it had been successful.	In the daily paper Yedioth Ahronoth, the journalist Ron Ben-Yishai said that the Syrian regime had tried to deliver ground-fire rockets to Hbollah earlier, but failed to do so.	Yedioth Ahronoth reported that the Syrian regime had tried to deliver ground-level rockets to Hbollah before it was successful.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	"Israel's government had warned that any attempt by Syrians to threaten the Holocaust with chemical weapons or other dangerous weapons would spark a ""red line"", promising a military response."	"The Israeli government had warned that any attempt to kill the Shiite by using chemical weapons or other dangerous weapons would create a ""red line"", promising a military response."	"In response to the warning that all attempts by Syrians to smuggle the Hisbollah with chemical weapons or other dangerous weapons would spark a ""red line"", promising a military response."	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
92	Go away by mud, flees and thorns for free medical care.	Take a walk through mud, flies and dicks for free medical care.	Cut through mud, holes and dicks for free medical care.	Unterwegs durch Schlamm, Flüsse und Dschungel für kostenlose medizinische Versorgung
93	Dr. George Bwelle provides free medical help to people in remote districts of Kamerun.	Dr George Bwelle provides free medical help to people in remote districts of Kamerun.	George Bwelle provides free medical help to people in remote districts of Kamerun.	Dr. Georges Bwelle bringt kostenlose medizinische Hilfe in entlegene Dörfer in Kamerun
94	Bwell and his team almost every weekend spending time treating dogs from patients.	Birds of prey and his team spend almost every weekend treating dogs from patients.	Bwell and his team spend almost every weekend treating dogs from patients.	Bwelle und sein Team verbringen beinahe jedes Wochenende damit, Hunderte von Patienten zu behandeln
95	There aren't many doctors in the west African country, there is only one for 5,000 people.	In the west African country, there are not many doctors, but one for every 5,000 people.	There are not many doctors in the west African country, there is only one for every 5,000 people.	In dem westafrikanischen Land gibt es nicht viele Ärzte, nur einen für 5.000 Menschen
96	Choose here or with your mobile device.	Use this or your mobile device.	Call from here or with your mobile device.	Stimmen Sie hier oder mit Ihrem Mobilgerät ab
97	Dr. George Bwelle is among the top 10 CNN Heroes of 2013.	George Bwelle is among the top 10 CNN Heroes of 2013.	Mr. Barrowe is among the top 10 CNN Heroes of 2013.	"Dr. Georges Bwelle gehört zu den Top 10 der „CNN Heroes of 2013""."
