	0	1	2	de
83	A US government official who wanted to remain anonymous claimed that on Thursday, in front of the American news agency CNN, Israel's air defense equipment had been attacked in the past day in the Syrian war.	American government official who wanted to remain anonymous claimed that the day before yesterday, in front of the American newspaper, CNN claimed that Israeli combat aircraft had been attacked in Syria a day before a NATO air strike.	An American government official who wanted to stay anonymous claimed on Thursday that he had contacted the US news agency CNN that Israeli combat aircraft had been attacked in the past day in the war zone in Syria.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"The goal was ""Rakets and consortia"" when the Israeli government said they were likely to have been involved in the Lebanon war, according to CNN."	"The aim was to be a ""race and conquest"" of the ones that the Israeli government feared were for the Lebanon war, according to CNN."	"It was intended as a ""Raket and related expressions"" that the Israeli government feared were for the Lebanon war, according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Syrian and libanese media, as well as the Arabic television station Al-Arabiya had previously reported that the port of Latakia was shot to death on Wednesday, and the Israelis were responsible for it.	The Syrian and the Arab media, as well as the Arabic television station Al-Arabiya had previously reported that the port of Latakia was shot to death on Wednesday, and the Israelis were responsible for it.	Syrian and Arabic media, as well as the Arabic television station Al-Arabiya had previously reported that the port of Latakia was shot to death on Wednesday, and the Israelis were responsible for it.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	Television 2 showed satellite images of the defensive zones in Latakia, where Russian soldiers using S-125 Newa and a battery of SA-3 rockets could be seen, resulting in an area of 35 kilometers and carrying capacity to 70 kilograms.	The Israeli TV channel 2 showed satellite images of the defensive zones in Latakia, where Russian soldiers carrying the S-125 Newa and a battery of SA-3 rockets could be seen, resulting in a range of 35 km and a capacity to carry up to 70 kilogramm.	Israel's television channel 2 showed satellite images of the Soviet front line in Latakia, where Russian soldiers carrying the S-125 Newa and a battery of SA-3 rockets were to see, Channel 2 calculated a range of 35 km and a spread of up to 70 km.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	Uncertain The government in Jerusalem has not confirmed the attack officially.	Insecurities The government in Jerusalem has not confirmed the attack officially.	The government in Jerusalem has not confirmed the attack on the official level.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, the news agency Reuters quoted an anonymous Israeli government spokesperson saying that he thought Israel had carried out the attack, but said that it wasn't sure.	Nevertheless, the news agency Reuters quoted an anonymous Israeli government spokesperson saying that he thought Israel had carried out the attack, but said that it wasn't sure.	Although the news agency Reuters quoted an anonymous Israeli government statement which he said indicated that he thought Israel had carried out the attack, but said that it wasn't sure.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	A spokesperson for the Israeli government said, in fact, that we don't agree with these reports.	"At least one spokesperson for the Israeli Verteidigungs Ministry said: ""We are not coming to this report""."	"In any case, a spokesperson for the Israeli Verteidigungs Ministry said: ""We don't accept these reports."""	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai told the newspaper Yedioth Ahronoth that the regime had tried to supply ground-level rockets to Syria earlier, and successfully, in part, having succeeded in doing so.	Ben-Yishai told the newspaper Yedioth Ahronoth that the regime had tried to supply ground-level rockets to Syria earlier, and successfully.	A newspaper article by Yedioth Ahronoth stated that the journalist Ron Ben-Yishai had already succeeded in supplying ground-level rockets to the Hisbollah.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	"The Israeli government reiterated its intention to prevent any attempt to arm the Syrians with chemical weapons or other dangerous weapons, calling it a ""red line"" that would lead to a military answer."	"The israeli government reiterated its intention to prevent any attempt to arm the Syrians with chemical weapons or other dangerous weapons, calling it a ""red line"" that would lead to a military answer."	"Israel's government reiterated its intention to prevent any attempt to arm the Syrians with chemical weapons or other dangerous weapons, calling it a ""red line"" that would lead to a military answer."	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
92	Go through snags, bushes and crannies for free medical care.	Through snags, bushes and crannies for free medical care.	Take care of your family and friends by means of needles, needles and needles for free medical care.	Unterwegs durch Schlamm, Flüsse und Dschungel für kostenlose medizinische Versorgung
