	0	1	2	de
82	The Jerusalem government confirmed no air strike on Syrian airstrikes.	The Israeli government hasn't confirmed attack on the Syrian air defence force.	The Jerusalem government rejected a joint venture with Syria.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	An American flag being kept anonymous was posted against the US news agency CNN claim that Israeli combat aircraft had been attacked in Syria a day before an air strike.	A US government official who wanted to remain anonymous claimed that the U.S. News Service reported that Israeli airstrikes were conducted in southeast Asia a day before a NATO air strike.	An American government official who wanted to remain anonymous claimed on Thursday that he was watching the news outlet CNN claim that Israeli air strikes were used in Syria prior to the intervention of the US air force in response.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"The aim was to be a ""national and international recognition"" for those that the Israeli government feared were for the Lebanon war, according to CNN."	"The purpose of the war was to be ""independent and culturally relevant"". The Israeli government claimed that they were responsible for the Palestinian oppression, according to CNN."	"The goals were ""Rakets and a connotation"" in which the Israeli government feared that they were for the Liberian army, according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Syrian and Arabic media, as well As the Arab-language television channel Al-Arabiya had previously reported that the post office in the port city of Latakia was gunned down on Monday, July 29th, and the Israelis responsible for it were executed.	Syrah and Lebanonian media, as well Arabic Sender Al-Arabiya had reported that the port of Latakia was shot on Wednesday and is responsible for it.	Syrian and Libyan media, as well as the Arabic broadcaster Al-Arabiya had previously reported being shot in the harbour town of Latakia on Thursday, and that Israel was responsible for it.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	The Israeli television channel 2 showed satellite images of the U.S. defence and security positions in Latakia, where Russian troops used the S-125 Newa and a battery of SA-3 rockets were seen, making channel 2 have a maximum range of 35 km/h and a maximum of 70 km/h.	The Israel-TV channel 2 showed satellite images of the strategic point in Latakia, where Russian soldiers with the s-125 Newa and a battery of SA-3 were visible. Channel 2 measured a range from 35 km and carried an average of 70 kilogramm.	The israeli television channel 2 showed satellite images of the hot spots in Latakia, where the Russian soldiers carrying the S-125 Newa and an SA-3 battery were to see, Channel 2 calculated a field of 35 km and a loading ramp of up to 70 km.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	The government in Jerusalem did not confirm the attack on Sunday.	The government in Jerusalem has not confirmed the attack on purpose.	Insecurities The government in Jerusalem did not officially confirm the attack.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, according to the Reuters website, a very anonymous Israeli government statement stating that he thinks Israel has carried out the attack, but is not sure.	However, the news agency Reuters quoted an anonymous Israeli government letter that said that he believed Israel was responsible for the attack but said that it wasn't certain.	However, zitating the Reuters website an Israeli-led government mention that he thought Israel had carried out the attack, but he also said that it wasn't sure.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"An israeli official said at least: ""We don't agree with these reports."""	Certainly, a spokeswoman for the ministry of defence said that we were not responding to this report.	"A spokeswoman for the israeli ministry of defense said, for example: ""We don't comment on these reports""."	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai told the newspaper Yedioth Ahronoth that the Syrian regime had successfully tried to deliver ground-level rockets to Iraq earlier, though he did not test it.	In the newspaper Yedioth Ahronoth, Ron Ben-Yishai said the regime he had tried to bring down bombs in Iraq before it has even succeeded.	The journalist Ron Ben-Yishai in the Daily Telegraph Yedioth Ahronoth said that the Syrian regime had tried to bring down bombs in the U.S.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	"The Israeli government reaffirmed that it planned to fight Syrians who would supply them with chemical weapons or other dangerous weapons, calling all attacks a ""red line"", as well as a military response."	"The israeli government reiterated its warning that any attempt to confront the Syrians with chemical weapons or other dangerous weapons should go along, declaring that an army response was going ""red line""."	"The Israeli government reiterated that it would not tolerate attacks against Syrians using chemical or other weapons, and called the end of the war a ""red line"" for which a military response would follow."	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
