	0	1	2	de
82	The Israeli government did not cancel its attack on St. George's island.	The Government in Jerusalem confirmed an attack on Syria's air base.	The government of Jerusalem rejected the attack on Syria's air defence force.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	A United States government official who wanted to stay anonymous claimed on Tuesday that he told the American news agency CNN that Israel's air defense equipment had been damaged in the past one day before an invasion in Iraq.	An American government employee who wanted to remain anonymous claimed that on the Donnersday, in front of the US Postal Service, CNN claimed that Israel's air strike had been carried out day before an atta at Tayrir Battalion in Turkey.	An American government worker who wanted to stay anonymous claimed on Monday that he was claiming that Israeli aircraft touched down in Syria before they had reached the border.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"It was likely that the goal had been ""racist and consecrated"" - according to CNN."	"It's said that the aim was to ""convince and aspire to"" for those who the Israeli government feared were for the Lebanoni Holocaust, according to CNN."	"As mentioned previously, the aim was ""Rights and equal rights""; the Israeli government said they were worst affected by the libanese Hisbollah, according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Syrian and Libyan media as well Arabic broadcaster Al-Arabiya had reported that the town of Latakia was shot dead on Tuesday, causing an Israeli attack, and this was perpetrated by Israel.	SYRIA and the Arab media, as well as the Arabic newspaper Al-Arabiya had previously reported that the port of Latakia was shot on Thursday night and Israelis are responsible for it.	Syrian and Arab newspapers as well Arabic broadcaster Al-Arabiya had earlier reported the killing of ten people in the port city of Latakia on Wednesday, October 7, and that Israelis were responsible for it.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	Israeli TV channel 2 showed satellite images of the Soviet front in Latakia where Russian defence rakes such as Typ S-125 Newa and a battery of SA-3 were to be seen. Channel 2 gave a range of 35 km, allowing for carrying up to 70 kilogramm.	The Israeli television channel 2 showed satellite images of the frontline in Latakia, where Russian soldiers with the S-125 Newa and a battery of SA-3 were to be seen. The channel 2 resulted in a total area of 25 km/h and carrying capacity up to 70 kilograms/h.	Israel's telco TV 2 showed satellite images of the Soviet zone in Latakia, on which Russian soldiers from Typ S-125 Newa and a battery from SA-3 were watching, meaning a range of 35 km and a capacity to transport as much as 70 kilos could be seen.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	The government on Jerusalem has not confirmed the attack officially.	The government in Jerusalem has reportedly denied the attack.	Uncertain The government in Jerusalem didn't confirm the incident on purpose.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, quoted in the news agency Reuters an anonymous Israeli government spokesperson saying that he thought Israel had carried out the attack but said that it wasn't certain.	Nevertheless, quoted by the news agency Reuters an article which also stated that he thought Israel had carried out the attack, it didn't say.	The media reports however an anonymous Israeli government official who said that he thought Israel had carried out the attack, but that isn't safe.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"A spokesperson for the Israeli Verteidigung ministry said, at least: ""We do not comment on these reports""."	"A spokesperson for the israeli defense ministry said ""We are not commentating on those reports."""	"In any case, a spokesperson for the Israeli Verteidiger Ministry said: ""We don't agree to these reports."""	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The writer of the Sunday paper Yedioth Ahronoth claimed that the Syrian regime had tried to send soil rattlings to Hisbollah earlier, unsuccessfully doing part of that.	The journalist Ron Ben-Yishai in the newspaper Yedioth Ahronoth said the regime had successfully attempted, earlier, to provide relief from the war on Terror.	In the day's paper Yedioth Ahronoth, Ron Ben-Yishai said that the regime had tried to supply ground water to the Holy Land earlier, but some of it failed.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	"The Israeli government reiterated its warning that any attempt to recruit Syrians with chemical weapons or other dangerous weapons should follow the ""red line"", in which a military answer had been pursued."	"The Israeli government again stated it intended to prevent any attempt to arm the Sulai with chemical weapons or other dangerous weapons, and that the ""red line"", defining an answer military response, was condemned."	The Israeli government reiterated its intention that all attempts to arm the Syrians with chemical weapons or other harmful weapons would be interpreted as a red line, suggesting a military answer.	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
