	0	1	2	de
82	The government in Jerusalem confirmed the strike on Syria's air defences.	The government of Jerusalem confirmed the strike on Syria's air defences.	The government in Jerusalem confirmed the withdrawal of the Syrian air force.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	A U.S. government official who wanted to remain anonymous claimed that on Thursday in front of the American news agency CNN that he had attacked Israel's air defences a day before an air strike in Syria.	A U.S. government official who wanted to remain anonymous claimed that on Thursday in front of the American news agency CNN that he had attacked Israel's air defences a day before an air strike in Iraq.	A U.S. government official who wanted to remain anonymous claimed that on Thursday in front of the American news agency CNN that he had attacked Israel's air defenses a day before an air strike in Syria.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"The aim was to be ""racist and conscientious"", as the Israeli government said they were most likely to have been involved in the Lebanon war, according to CNN."	"The aim was to be ""racist and conscientious"", as the Israeli government said they were most likely to have been involved in the Lebanon War, according to CNN."	"The aim was to be ""racist and conscientious"", as the Israeli government said they were likely to have been involved in the Lebanon war, according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Syrian and libanese media, as well as the Arabic television station Al-Arabiya had previously reported that the port of Latakia was shot to death on Wednesday, and the Israelis were responsible for it.	Syrian and libanese media, as well as the Arab broadcaster Al-Arabiya had previously reported that the port of Latakia was shot to death on Wednesday, and the Israelis were responsible for it.	Syrian and libanese media, as well as the Arabic broadcaster Al-Arabiya had previously reported that the port of Latakia was shot to death on Wednesday, and the Israelis were responsible for it.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	The Israeli television channel 2 showed satellite images of the Stützpunkte in Latakia, where Russian soldiers using the S-125 Newa and a battery of SA-3 rockets could be seen, resulting in a range of 35 km and a spread of up to 70 km.	The Israeli television channel 2 showed satellite images of the Stützpunkte in Latakia, where Russian soldiers using the S-125 Newa and a battery of SA-3 rockets could be seen, resulting in a range of 35 km and a capacity to carry up to 70 kilograms.	The Israeli television channel 2 showed satellite images of the Stützpunkte in Latakia, where Russian soldiers using the S-125 Newa and a battery of SA-3 rockets could be seen, resulting in a range of 35 km and a capacity to transport up to 70 kilos.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	Uncertain The government in Jerusalem hasn't confirmed the attack officially.	Incredulity The government in Jerusalem hasn't confirmed the attack officially.	Incredulity The government in Jerusalem has not confirmed the attack officially.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, zitating the news agency Reuters an anonymous Israeli government website with the words, he thinks Israel has carried out the attack, but isn't sure.	However, quoted by the news agency Reuters an anonymous Israeli government spokesman who said that he thought Israel had carried out the attack, but said that it wasn't sure.	However, zitating the news agency Reuters an anonymous Israeli government website with the words that he thinks Israel has carried out the attack, but he doesn't think it's safe.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"A spokesperson for the israeli ministry of defence said: ""We are not coming to this report""."	"A spokesperson for the israeli ministry of defence said: ""We are not coming to these reports""."	"A spokesperson for the israeli ministry of defence said: ""We are not coming to these reports."""	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai in the daily newspaper Yedioth Ahronoth said that the Syrian regime had tried to deliver ground-level rockets to Syria before it was successful in part.	The journalist Ron Ben-Yishai pointed out in the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to deliver ground-level rockets to Syria earlier, albeit unsuccessfully.	The journalist Ron Ben-Yishai in the daily newspaper Yedioth Ahronoth said that the Syrian regime had tried to deliver ground-level rockets to Syria earlier, though it failed to do so.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	"The Israeli government reiterated its intention to prevent any attempt to arm the Syrians with chemical weapons or other dangerous weapons, calling it a ""red line"" that would lead to a military answer."	"The Israeli government reiterated its intention to prevent any attempt to arm the Syrians with chemical weapons or other dangerous weapons, calling it a ""red line"" that would lead to a military response."	"The Israeli government reiterated its intention to prevent any attempt to arm the Syrians with chemists or other dangerous weapons, calling it a ""red line"" that would lead to a military answer."	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
92	Abandon of needles, needles and needles for free medical care.	Abandon of snakes, flies and snakes for free medical care.	Abandon of needles, needles and needles for free medical treatment.	Unterwegs durch Schlamm, Flüsse und Dschungel für kostenlose medizinische Versorgung
