	0	1	2	3	4	5	6	7	8	de
399	Hallo to all except for the German translators who aren't visible at this hour.	Hallo to all except for the German translators who aren't under the watch at this hour.	Hallo to all except for the German translators who aren't under the watchful eye at this hour.	Hallo to all except for the German translators who aren't under the watch at this hour, of course.	Hallo to all except for the German translators who aren't under the watch at this hour, please.	Hallo to all except for the German translators who aren't under the watch at this hour, of course!	A Hallo to all, except for the German translators, who aren't visible at this hour.	Hallo to all except for the German translators who aren't under the watch at this hour, of course not.	Hallo to all except for the German translators who aren't under the watch at this hour, of course not!	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He's coming tonight.	He's coming this evening.	He is coming tonight.	He's coming tonight!	He will come this evening.	He's coming this evening!	He comes tonight.	He arrives tonight.	He comes this evening.	Er kommt heute Abend.
401	Is there something I need to know?	Is there anything I need to know?	Is there something I have to know?	Does there something I need to know?	Anything I need to know?	Any information I need to know?	Does there something I have to know?	Any information I need?	Anything I need to learn?	Gibt es etwas, was ich wissen muss?
402	He touched her shoulder.	He touched her shoulders.	He touched them on the shoulder.	He brushed her shoulders.	He touched them on the shoulders.	He was putting pressure on her shoulders.	He was putting pressure on them.	He was putting pressure on her shoulder.	He touched them on the shoulders of her.	Er berührte sie an der Schulter.
403	Tom gave Mary some ice cubes.	Tom gave Mary a bowl of jelly.	Tom was giving Mary some ice cubes.	Tom was giving Mary some gin and jelly.	Tom handed out flowers to Mary.	Tom handed out the flowers to Mary.	Tom handed out flowers to Maria.	Tom handed out the flowers to Mary for free.	Tom handed out the flowers to Mary for her birthday.	Tom schenkte Maria Gänseblümchen.
404	We haven't given these cows names yet.	We don't have names for this cow yet.	We don't have names yet for this cow.	We don't have names for these cows yet.	There are no names for these cows yet.	There are no names for this cow yet.	There are no names for this owl.	There are no names for this owl yet.	We don't have names for these cows yet!	Wir haben diesen Welpen noch keine Namen gegeben.
405	We're not sure it's true, but we're going to get away with it.	We're not sure that it's true, but we're going to get away with it.	We're not sure that it's true, but we're going to take a chance.	We're not sure that it's true, but we're going to take a chance on it.	We're not sure that it's true, but we're going to take a chance on this.	Not sure that it's true, but we're going to go away.	Not sure that it's true, but we're not sure we're going to change our minds.	We're not sure that it's true, but we're going to take a chance on that.	Not sure that it's true, but we're going to take a guess.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She will never forget this day.	She'll never forget this day.	She's never forgotten this day.	She'll never forget this day!	She won't ever forget this day.	She won't ever forget that day.	She won't ever forget this date.	She will never forget that day.	She will never forget this day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged many old buildings.	The earthquake damaged a lot of old buildings.	The earthquake destroyed many old buildings.	The earthquake damaged a lot of historic buildings.	The earthquake damaged a lot of ancient buildings.	It damaged a lot of old buildings.	It destroyed a lot of old buildings.	It damaged many old buildings.	It damaged a lot of historic buildings.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't blame her for this.	I don't blame her for that.	I don't blame them for this.	I'm not suggesting that you do that.	I'm not suggesting that you do it.	I'm not suggesting that you do this.	I am not making any suggestion to her.	I don't blame her for this. 	I'm not suggesting that.	Ich mache ihr dafür keinen Vorwurf.
409	Why are you ignoring me?	Why don't you ignore me?	Why do you ignore me?	Why don't you ignore me.	Why ignore me?	Why are you ignoring me?	Why ignore my name?	Why ignore me.	Why ignore me?!	Warum ignorierst du mich?
410	Why do you ignore me?	Why don't you ignore me?	Why are you ignoring me?	Why don't you ignore my request?	Why don't you ignore me.	Why are you not listening to me?	Why ignore me?	Why don't you ignore me?	Why is it you ignore me?	Warum ignoriert ihr mich?
411	Why are you ignoring me?	Why don't you ignore me?	Why do you ignore me?	Why don't you ignore me.	Why ignore me?	Why do you ignore me?	Why ignore me.	Why ignore me?!	Why ignore me? 	Warum ignorieren Sie mich?
412	You think Tom is funny, but that won't happen to me.	You think Tom is funny, but he won't do that to me.	You think Tom is funny, but that won't happen to me!	You think Tom is funny, but he won't do that to me!	You think Tom is funny, but he won't do that to me either.	You used to think that Tom was wrong; but that won't happen to me.	You think Tom is funny, but he won't do that to me either!	You used to think that Tom was wrong. But that won't happen to me.	You used to think that Tom was wrong. But that won't happen to me!	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought that we might become friends.	I thought that we could become friends.	I thought we could become friends.	I thought that we could become friends together.	I thought we could become friends.	I thought that we might become friends. 	I thought that we could become friends. 	I thought that we might be friends.	I thought that we could be friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says he isn't interested.	Tom says he's not interested.	Tom says that he isn't interested.	Tom says not to be interested.	Tom says that he's not interested.	Tom says his interest doesn't lie to him.	Tom says his interest doesn't lie.	Tom says his interest doesn't exist.	Tom says his interest doesn't lie to them.	Tom sagt, er sei nicht interessiert.
415	Tom was woken by a loud noise in the night.	Tom was woken up in the middle of the night.	Tom got a loud noise in the night.	Tom woke up in the middle of the night from a loud noise.	Tom woke up in the middle of the night to a loud noise.	Tom woken up in the middle of the night from a loud noise.	During the night, Tom was awakened by a loud sound.	During the night, Tom was awakened by a loud noise.	During the night, Tom was woken up by a loud noise.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message that consisted of only capital letters.	Tom wrote a message which consisted of only capital letters.	Tom wrote a message which consisted of just capital letters.	Tom was writing a message that consisted of only capital letters.	Tom wrote an email which consisted of only capital letters.	Tom wrote an email which consisted of just capital letters.	Tom wrote down an e-mail which consisted of only capital letters.	Tom wrote down an e-mail that consisted of only capital letters.	Tom wrote down an e-mail which consisted of just capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Everyone else is not taking care of me.	Everyone else doesn't care about me.	Nobody's taking care of me.	All of the others don't bother me.	All the others are not taking care of me.	No one's assisting me.	No one's noticing me.	Nobody's taking care of me....	Nobody's taking care of me..	Alle anderen kümmern mich nicht.
418	Tom should've asked.	Tom should have asked.	Tom ought to have asked.	Tom should've asked questions.	Tom should've been asked.	Tom should have asked.	Tom should've been asking.	Tom should've asked.	Should've questioned Tom.	Tom hätte fragen sollen.
419	I've had three cups of coffee already.	I've already had three cups of coffee.	I have had three cups of coffee already.	I've had three cups of coffee already drank.	I have already drank three cups of coffee.	I've already drank three cups of coffee.	I've had three cups of coffee already drained.	I've had three cups of coffee already dripping.	I have already drank three cup of coffee.	Ich habe schon drei Tassen Kaffee getrunken.
420	I can't possibly come.	I cannot possibly come.	I can't possibly get here.	I can't possibly be here.	I cannot come.	I cannot be bothered.	I can't possibly be here!	It is impossible to come.	I cannot possibly come.	Ich kann unmöglich kommen.
421	You don't have anything I want.	You have nothing to do with what I want.	You have nothing I want.	You don't have anything that I want.	You do not have anything I want.	You do not have what I want.	You have nothing that I want.	You do not have anything I want you to.	You've got nothing that I want.	Du hast nichts, was ich haben will.
422	If there is a problem, please let me know.	In case of problem, please let me know.	In case of problem, let me know.	In case of problem, let me know, please.	In case of problem, please let me know!	In case of problem, let me know, please!	In case of problem, please let me know. -	In case of problem, please let me know. 	In case of problem, please let me know.!	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought I had lost my keys.	I thought that I had lost my keys.	I thought I'd lost my keys.	I thought that I'd lost my keys.	I thought I'd lost my keys!	I thought that I'd lost my key.	I thought that I'd lost the keys.	I thought that I had lost my keys. 	I thought I'd lost my keys. 	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I don't want everybody to know.	I don't want everyone to know it.	I do not want everyone to know.	I don't want everyone to know it!	I want everyone to know.	No one wants me to know.	I don't want everyone else to know.	I don't want everyone to know.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colors.	Red, green and blue are colours.	Red, yellow and blue are colors.	RED, green and blue are colors.	RED, green and blue are colours.	Red and green are colors.	Blue and red are colors.	Red and green are colours.	Red, green and blue are colors. 	Rot, Gelb und Blau sind Farben.
426	Please wait until I've finished my homework.	Please wait until I have finished my homework.	Please wait until I'm finished with my homework.	Please wait until I've finished my homework!	Please wait until I'm finished with my homework!	Please wait until I'm finished with my homework, please.	Be patient, until I'm finished with my homework.	Be patient, until I'm done with my homework.	Please wait until I'm finished with my homework, please!	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	In Japan, a census takes place once every five years.	In Japan, a Volkszähler takes place once every five years.	In Japan, a folk dance is held once every five years.	In Japan, a folk dance is held once every five years for the fifth year.	Once every five years in Japan, a Volkszähler takes place.	Once every five years in Japan, a Volks census is held.	In Japan, a folk dance is held once every five years for the first time.	Once every five years in Japan, a Volkszähler is held.	In Japan, a folk dance is held once every five years for all five years.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	This is not a virus.	This isn't a virus.	It's not a virus.	This isn't a virus!	It's not a virus!	It's not a virus.	That's not a virus.	This is not a virus.	This is no virus.	Das ist kein Virus.
429	I don't like to lie.	I don't like to tell lies.	I don't like lying.	I don't like to lie.	I am not fond of lying.	I don't like lying.	I dislike telling lies.	I dislike lying.	I don't like to lie!	Ich lüge nicht gerne.
430	This subject interests me.	This matter interests me.	That's interest to me.	That's an interest to me.	It interests me.	It interests me this subject.	It interests me this issue.	It interests me that this subject.	It interests me that this subject matters.	Diese Sache interessiert mich.
431	Do you see? You need to learn a foreign language!	Do you see that? You need to learn a foreign language!	Do you see? You have to learn a foreign language!	Do you see that? You need to learn a foreign language.	Do you see that? You need to learn a foreign language?	Look at it, you must learn a foreign language.	Look at it, you must learn a foreign language!	You look like you've got to learn a foreign language!	You look like you've got to learn a foreign language.	Siehst du? Du musst eine Fremdsprache lernen!
432	I was here for you.	I was here to see you.	I was here to meet you.	I was here to see you guys.	I'm here to see you.	I was in front of you here.	I'm here to meet you.	I was here to see you..	I was here to meet you..	Ich war vor dir hier.
433	I've seen similar things.	I've experienced similar things.	I have seen similar things.	I had similar experiences.	I had the same experience.	I had similar experience.	I experienced something like this.	I saw something like this.	I experienced something like that.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	There's at least five hundred students here.	Here are at least five hundred students.	There's at least five hundred students.	At least five hundred students are here.	At least five hundred students live here.	At least five hundred students are in this class.	At least five hundred students are in this hall.	At least five hundred students are in this college.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom is a dangerous guy.	Tom is dangerous.	Tom is a dangerous man.	Tom is a danger.	The man is dangerous.	Tom's dangerous.	Tom is a dangerous man.	Tom is a dangerous person.	Tom ist ein gefährlicher Mann.
436	She spoke to me politely.	She was polite to me.	She was polite with me.	She behaved politely towards me.	She behaved politely before me.	She verbose to me respectfully.	She spoke to me politely and courteously.	She spoke to me politely and kindly.	She spoke to me politely and kindly.	Sie verbeugte sich höflich vor mir.
437	I've met someone like you.	I've known someone like you.	I've met somebody like you.	I have met someone like you.	I knew somebody like you.	I have known someone like you.	I have met anyone like you.	I have met someone like you. 	I have met someone like you....	Ich habe mal jemanden wie dich gekannt.
438	May I speak to the director?	Can I speak to the director?	May I speak to the manager?	May I speak to the director?.	Can I speak to the director?.	May i speak to the director?	May I speak with the head teacher?	May I speak with the headteacher?	May i speak to the manager?	Kann ich mit dem Direktor sprechen?
439	Wait a bit longer.	Wait another minute.	Wait a bit longer!	Wait a second.	Hold on a second.	Hold on a second!	Wait another moment!	A little more wait!	A second piece of waiting!	Warte noch etwas!
440	Do you have more suitcases?	Do you have any more suitcases?	Do you have more luggage?	Do you have any more suitcase?	Do you have any more suitcases left?	Got more suitcases?	Got any more luggage?	Got more luggage?	Got more suitcases than you have?	Hast du noch mehr Koffer?
441	If you hurry, maybe you'll catch the bus.	If you hurry, perhaps you'll catch the bus.	Alternatively, you might catch the bus if you hurry.	Alternatively, you may catch the bus if you hurry.	You may catch the bus if you hurry.	Alternatively, you might catch the bus if you rush.	Take the bus even if you're hurrying.	Take the bus even if you hurry.	Take the bus if you hurry.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Two thousand thirteen is the year I was born.	Twenty thirteen is the year I was born.	I was born in two thousand thirteen.	I was born in twenty thirteen.	I was born in two thousand and thirteen.	My birthday was twenty thirteen.	I was born in two thousand and fifteen.	It is two thousand thirteen that I was born.	My birthday was two thousand and fifteen years ago.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Do you believe in Father Christmas?	Do you believe in Santa Claus?	Do you believe in the Christmas man?	"Do you believe in the Christmas man?"""	Believe in the Christmas man?	Believe in Santa Claus?	Believe the Christmas man?	Believe in the Christmas man.	Believe in the Christmas man!	Glaubst du an den Weihnachtsmann?
444	You said that you'd help me.	You said you'd help me.	You said that you would help me.	You've told me you'd help.	You said that you'd help me out.	You said that you'd help me!	You have told me you'd help.	You have said that you'd help me.	You have told me you'd help me.	Du hast gesagt, du würdest mir helfen.
445	I never talk to you again.	I'll never talk to you again.	I don't ever talk to you again.	I'm never going to talk to you.	I don't ever speak to you again.	I don't ever talk with you again.	I will never talk to you again.	I will never speak to you again.	I will never talk with you again.	Ich rede nie wieder mit dir.
446	You're giving too much money.	You are giving too much money.	You're spending too much money.	You're giving too much money away.	You give too much money.	You're giving up too much money.	You're giving too much money away!	You're giving up too much cash.	You give too much money to others.	Du gibst zu viel Geld aus.
447	Russian is my mother tongue.	Russian is my native language.	Russian is my first language.	Romanian is my mother tongue.	Romanian is my native language.	Romanian is my first language.	It's Russian my mother tongue.	It's Russian my first language.	It's my mother tongue.	Russisch ist meine Muttersprache.
448	He's riding a bicycle.	He's biking.	He's riding his bicycle.	He's riding his bike.	He's riding a bicycle!	He has a bike.	He rides his bicycle.	He walked.	He rides his bike.	Er ist mit dem Fahrrad hingefahren.
449	Unless you like it, you don't need to eat it.	Unless you like it, you don't have to eat it.	If it does not taste good, you don't need to eat it.	If it does not taste good, you don't have to eat it.	Unless you like it, you don't need to eat.	Unless you like it, you don't need it.	Unless you like it, you don't need to eat it!	Unless you like it, you don't need to eat it.	"Unless you like it, you don't need to eat it. """	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	That was a stupid idea.	This was a stupid idea.	It was a stupid idea.	That's a stupid idea.	That's a dumb idea.	It's a stupid idea.	That was a stupid idea.--	That was a stupid idea.	That was a stupid idea.-	Das war eine dumme Idee.
451	We only met today.	We didn't meet until today.	We just met today.	We didn't meet till today.	We did not meet until today.	We only got to know each other today.	We've only met today.	We only got acquainted today.	We did not meet for the first time.	Wir haben uns erst heute kennengelernt.
452	Don't touch the nails.	Don't get too close to the net.	Don't rely on the nails.	Don't be afraid of needles!	Don't be afraid of snakes!	Never touch the nails.	Not a lot of needles!	Not a lot of needles.	Not a lot of walking!	Nicht an den Nägeln kauen!
453	I don't know what to do with the child.	I have no idea what to do with the child.	I have no idea what to do with the baby.	I have no idea what to do with the kid.	I know not what to do with the child.	I know not what to do with the baby.	I know not what to do with the kid.	I have no idea what to do with the child.-	I know not what to do with the child.-	Ich weiß nicht, was wir mit dem Kind machen sollen.
454	I'm sorry to have spoken to you and Tom.	I'm sorry to have spoken to you and Tom that way.	I am sorry to have spoken to you and Tom.	I'm sorry to have talked to you and Tom.	I'm sorry to have spoken to you and Tom that way!	I'm sorry to have spoken to you and Tom that day.	My heart is hurting to have spoken to you and Tom.	I'm sorry to have spoken to you and Tom that way.	I'm sorry to have said such things to you and Tom.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where's the moschee?	Where's the motel?	Where is the motel?	Where's the mosche?	Where's the moschee.	Where is the mobile?	Where is the moft?	Where is the mob?	Where is the locker?	Wo ist die Moschee?
456	Tom made some mistakes on the test.	Tom made a few mistakes on the test.	Tom made some errors on the test.	Tom made a few mistakes on the test day.	Tom made a few mistakes on the exam.	Tom's been making some mistakes on the test.	Tom's been making some errors on the test.	Tom made a few mistakes on the test day!	Tom made a few mistakes on the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I am studying for a test.	I'm studying for a test.	I'm learning for a test.	I'm studying for a test!	I am studying for an exam.	I am taking a test.	I am studying for a test.	I'm studying for an exam.	I am studying for a test!	Ich lerne für einen Test.
458	It's the right thing.	It's correct.	This is correct.	It is correct.	It's true.	It's true!	This is correct..	This is correct. -	This is correct. 	Es ist das Richtige.
459	Tom went to Las Vegas.	Tom has gone to Las Vegas.	Tom drove to Las Vegas.	Tom has gone to Las Vegas.	Tom has gone to Las Vegas!	Tom sailed to Las Vegas.	Tom went to Vegas.	Tom has gone to Las Vegas.	Tom has been to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I ate sushi every day.	I ate sushi every day when I was in Tokyo.	When I was in Tokyo, I ate Sushi every day.	When I was in Tokyo, I ate sushi every day!	When I was in Tokyo, I ate Sushi every day!	Whenever I was in Tokyo, I ate sushi every day.	Whenever I went to Tokyo, I ate sushi every day.	When I went to Tokyo every day, I ate sushi.	When I went to Tokyo I ate sushi every day.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately, that didn't happen.	Fortunately, this didn't happen.	It didn't happen to my pleasure.	The lucky one did not happen.	This was not a lucky thing.	This was not a good idea.	This was not a lucky one.	This happened to my pleasure.	The lucky one didn't happen.	Zum Glück ist das nicht passiert.
462	This apple gave me this apple.	Tom gave me this apple.	Tom gave this apple to me.	Tom gave this apple.	I ate that apple.	Tom handed this apple to me.	Tom gave this apple to me.	Tom gave this apple.	Tom handed this apple to us.	Diesen Apfel hat mir Tom gegeben.
463	I know Tom has gone to Boston.	I know Tom went to Boston.	I know that Tom has gone to Boston.	I know that Tom has gone to Boston!	I know Tom has gone to Boston!	I know that Tom went to Boston.	I know Tom has gone to Boston.	I know Tom went to Boston.	That I know that Tom went to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard that Tom went to Boston.	I heard Tom went to Boston.	I heard that Tom had gone to Boston.	I heard that Tom went to Boston on purpose.	I heard that Tom went to Boston on foot.	I heard Tom was going to Boston.	I heard Tom was heading for Boston.	As I heard, Tom went to Boston.	I heard Tom went to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom is not a nether.	Tom is no nether.	Tom is no netter.	Tom's no nether.	Tom's no netter.	Tom's no Nether.	Tom's no nether.--	Tom's no nether.	Tom's no nether.-	Tom ist kein Netter.
466	I taught Tom's children French.	I taught Tom's kids French.	I taught Tom his children French.	I was teaching Tom's children French.	I have taught Tom's children French.	I was teaching Tom's kids French.	I taught Tom's children French!	I taught Tom's children French.	I taught Tom's children French. 	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come yesterday?	Why didn't you come over yesterday?	Why didn't you arrive yesterday?	Why did you not come yesterday?	Why did you not arrive yesterday?	Why didn't you come over yesterday.	And why didn't you come yesterday?	Why did you not show up yesterday?	Why did you not show up yesterday.	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do everything he thinks is right.	Tom likes doing everything he thinks is right.	Tom likes doing everything he thinks is correct.	Tom is fond of doing anything that he thinks is right.	Tom is fond of doing all that he thinks is right.	Tom is fond of doing things that he thinks are right.	Tom likes to do everything he thinks is right.	Tom likes to do everything he thinks is correct.	Tom likes to do everything he thinks is true.	Tom macht gerne alles so, wie er es für richtig hält.
469	That's not practical.	It's not practical.	This is not practical.	This isn't practical.	That isn't practical.	It isn't practical.	That's not practical!	That doesn't work.	That's not practical.	Das ist nicht praktisch.
470	You know that's a lie.	You know this is a lie.	You know that is a lie.	You know that it's a lie.	You know that's a lie!	"You know that's a lie."""	You know that's a lie.	You know that's a lie.-	"You know that's a lie. """	Du weißt, dass das eine Lüge ist.
471	They know that's a lie.	You know that's a lie.	They know this is a lie.	You know that's a lie!	Their knowledge is that this is a lie.	Their knowledge is that it is a lie.	They know that's a lie.	They know that's a lie.-	"They know that's a lie. """	Sie wissen, dass das eine Lüge ist.
472	You know that's a lie.	You know this is a lie.	You know that this is a lie.	You know that it's a lie.	You know that's a lie!	It's a lie, you know.	It's a lie, you think.	It's a lie to you.	You know that's a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know that isn't true.	You know this isn't true.	You know that isn't true!	You know that's not true.	You know that isn't true.	You know that isn't true. 	You know this isn't true. 	Your knowledge is not true.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know that isn't true.	You know this isn't true.	You don't know that's true.	You know that this isn't true.	You know that isn't true!	You know that isn't true.	You know that isn't true. 	You know this isn't true. 	Ihr wisst, dass das nicht stimmt.
475	They know that's not true.	You know that's not true.	They know this isn't true.	They know this isn't true!	"They know this isn't true."""	They know this is not true.	Their knowledge is not true.	Their knowledge is that this is not true.	Their knowledge isn't correct.	Sie wissen, dass das nicht stimmt.
476	It was very hot on the bus.	It was very hot in the bus.	It was really hot on the bus.	It had been really hot on the bus.	It had been very hot on the bus.	It had been really hot in the bus.	It was very hot on the bus..	It was very hot on the bus. -	It was very hot in the bus..	Im Bus war es sehr heiß.
477	What's your son doing in Germany?	What is your son doing in Germany?	What does your son do in Germany?	What's your son doing in Germany anyway?	What do you do in Germany?	What do you do in Germany for your son?	What is the matter with your son in Germany?	What's your son doing in Germany?	What is it you're doing in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What is your son doing in Germany?	What does your son do in Germany?	What's your son doing in Germany anyway?	What's your son doing in Germany, then?	What's your son doing in Germany, anyway?	What are you doing with your son in Germany?	What are you doing to your son in Germany?	What are you doing in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What's your son doing in Germany?	What is your son doing in Germany?	What does your son do in Germany?	What's your son doing in Germany anyway?	What are you doing in Germany?	What is the matter with your son in Germany?	What are you doing with your son in Germany?	What do you have your son in Germany?	What do you have your son doing in Germany?	Was macht euer Sohn denn in Deutschland?
480	It's already very late.	It's getting very late.	It's getting very late already.	It will be very late.	It's getting very late already!	It's already getting very late.	It's already getting really late.	It is getting really late.	It's already getting very dark.	Es wird schon sehr spät.
481	You should have seen the movie last night.	You should've seen the movie last night.	You should have watched the movie last night.	You should've seen the movie last night, though.	You should've seen the movie last night, too.	The movie should've been shown to you last night.	You should've seen the movie last night!	You should've seen the movie last night, right?	The movie should've been shown to you last evening.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should have seen the movie last night.	You should've seen the movie last night.	You should have watched the movie last night.	You should've seen the movie last night.	You should've seen the movie last night!	You should've seen the movie last night.	You should've watched the movie last night.	You ought to have watched the movie last night.	You ought to have seen the movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have seen the movie last night.	They should've seen the movie last night.	You should have seen the movie last night.	The movie should've been seen last night.	The movie should've been watched last night.	The movie should've been seen last evening.	They ought to have seen the movie last evening.	You ought to have seen the movie last evening.	They ought to have seen the movie last night.	Sie hätten sich den Film gestern Abend ansehen sollen.
484	The water isn't cold.	The water's not cold.	The water is not cold.	There's no cold water.	It is not cold here.	It is not cold.	It is not cold there.	It is not cold here!	It is not cold here.	Das Wasser da ist nicht kalt.
485	My phone is just getting up.	My phone's just getting charged.	My phone is just getting charged.	My phone's just getting charged!	My cell phone is charging.	My phone just got up.	My phone just got on.	My phone just rang.	My phone just got up.	Mein Telefon lädt sich gerade auf.
486	If I'm not mistaken, I've seen the man before.	If I'm not mistaken, I've seen the man once.	If I'm not mistaken, I've seen the man once before.	If I am not mistaken, I have seen the man once.	If I'm not mistaken, I have seen the man once.	Unless I am wrong, I have seen the man before.	Whenever I don't irreplace, I've seen the man once.	Unless I am wrong, I have seen the man once.	If I'm not mistaken, I've seen the man once before!	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I'm going to Tom tomorrow.	I am going to Tom's tomorrow.	I go to Tom's tomorrow.	I go to Tom tomorrow.	I go to Tom's house tomorrow.	I go to Tom's next morning.	I am going to Tom tomorrow.	I am going to see Tom tomorrow.	I am going to Tom's tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to Tom tomorrow.	I am going to Tom tomorrow.	I'm going to Tom tomorrow morning.	I'll be going to Tom tomorrow.	I go to Tom tomorrow.	I'll go to Tom tomorrow.	I'm going to Tom tomorrow.	I go to Tom tomorrow morning.	I go to Tom's tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this city is high.	The crime rate in this town is high.	The crime rate is high in this city.	It's high crime rate in this city.	Crime rates in this city are high.	It's high crime rates in this city.	It's high crime rate in this town.	Crime rate in this city is high.	Crime rates in this town are high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our vacation.	We enjoyed our holiday.	We had a nice holiday.	We had a nice vacation.	We had a nice trip.	We had a holiday.	We had a vacation.	We have enjoyed our vacation.	We have enjoyed our holiday.	Wir haben unseren Urlaub genossen.
491	Tom was playing bridge.	Tom played bridge.	Tom played the bridge.	Tom was playing bridges.	Tom was playing the bridge.	Tom played bridge.	Tom was playing bridge.	Tom was playing bridges!	Tom was playing the violin.	Tom spielte Bridge.
492	I've never heard anything from this actor.	I have never heard anything from this actor.	I've never heard anything from that actor.	Never heard anything from this actor.	Never heard anything from that actor.	Never heard anything from this actor before.	Never heard from this actor.	I have never heard anything from this actor.	Never heard anything from this actor before!	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is probably rich.	Mary is likely rich.	Mary is likely to be rich.	Mary is likely to be wealthy.	Mary probably is rich.	Mary may be rich.	Mary probably is wealthy.	Mary probably is rich.	Mary may be rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone hustling.	Tom heard somebody hustling.	Tom heard someone whispering.	Tom heard someone hustifying.	Tom listened to someone hustling.	Tom listened to someone hushed.	Tom listened to someone hushing.	Tom was hearing someone hustling.	Tom was hearing somebody hustling.	Tom hörte jemanden husten.
495	Tom was starved.	Tom got hungry.	Tom became hungry.	They made Tom hungry.	Tom was starving.	Tom died.	Tom hungover.	Tom died of hunger.	Tom hung up.	Man ließ Tom verhungern.
496	I got the ticket for free.	I got the ticket for nothing.	I got the ticket free of charge.	I was given the ticket for free.	I have got the ticket for free.	I have got the ticket for nothing.	I had to get the ticket for free.	I got the ticket free of charge!	I had to get the ticket for nothing.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see it as many times as I want: it keeps me laughing.	I can see it as many times as I want: it keeps me laughing forever.	I can see that as many times as I want: it keeps me laughing.	I can see it as often as I want: it keeps me laughing.	I can see it as many times as I want: it keeps me laughing forever!	As often as I want to see that, it keeps me laughing.	As often as I want to see it, it keeps me laughing.	As much as I want to see, it keeps me laughing.	As often as I want to see it, it keeps me laughing longer.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Get your hat on.	Get your hat on!	Get your hair cut.	Get your tie!	Get your hat hung.	Get your hat hung!	Put on your tie!	Put on your tie.	Rich up your tie!	Richte deine Krawatte!
499	The teacher came in.	The teacher got in.	The teacher came inside.	It was the teacher who came in.	It was the teacher that came in.	It was the teacher who came inside.	He came in.	The teacher came in..	The teacher came in..	Der Lehrer kam herein.
500	The table is folding.	The table is sloping.	The table's crowing.	The table is crowing.	It's getting wet.	It's turning the table.	The table is rolling.	The table is tiling.	The table is crouching.	Der Tisch wackelt.
501	It's not easy to lose weight.	It isn't easy to lose weight.	It is not easy to lose weight.	Losing weight isn't easy.	It isn't easy to lose your weight.	Losing weight is not easy.	It isn't easy to lose your mind.	You can't lose weight.	You can't lose weight easily.	Abnehmen ist nicht leicht.
502	School starts at 8:00.	School begins at 8:00.	School starts at 8:30.	School starts at 8:00.	School is starting at 8:00.	School is beginning at 8:00.	School starts at 8:00 p.	School will be open at 8:00.	School will begin at 8.30.	Die Schule beginnt um 8.30 Uhr.
