	0	1	2	de
79	When the girl, but not before the police declared a murder without prosecution against her, the two boys committed the murder of the 11-year-old in advance.	When the girl, but not before the police declared a murder without arrest against her, the two boys committed the murder of the 11-year-old in advance.	When the girl, but not before the police declared a murder without prosecution against her, the two boys committed the murder of the 11-year-old in revenge.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	As a result, the Old Firm established itself as a rivalry in the football game.	As a result, the Old Lady established a rivalry between the two sides in the football match.	As a result, the Old Lady established a rivalry in the football game among other things.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was eventually sent to a mental health institution.	He was eventually sent to a mental health centre.	He was eventually sent to a psychiatric youth centre.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
82	The government in Jerusalem did not confirm attack on Syrian airbase.	The government in Jerusalem has not confirmed attack on Syrian airbase.	The government in Jerusalem did not confirm attack on Syrian air base.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	A US government official who wanted to remain anonymous on Thursday claimed to have attacked an Israeli air force base in Syria a day before.	A US government official who wanted to stay anonymous on Thursday claimed to have attacked an Israeli air force base in Syria a day before.	A U.S. government official who wanted to stay anonymous on Thursday claimed to have attacked an Israeli air force base in Syria a day before.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"The goal was ""Rakets and to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-total rebellion"", according to CNN."	"The goal was ""Rakets and to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-total rebellion"", according to CNN."	"The goal was ""Rakets and to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-total rebellion"", according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Syrische and libanese media, as well as the Arabic Sender Al-Arabiya, reported that the Stützpunkt in the port city of Latakia was shot down on Donnerstag, and the Israelis were responsible for this.	Syrische and libanese media, as well as the Arabic Sender Al-Arabiya, reported earlier that the Stützpunkt in the port city of Latakia was shot down on Donnerstag, and the Israelis were responsible for this.	Syrische and libanese media, as well as the Arabic Sender Al-Arabiya, reported that the Stützpunkt in the port city of Latakia was shot down on Donners Day, and the Israelis were responsible for this.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	The Israeli television channel 2 showed satellite images of the Soviet Union in Latakia, which were to be seen on the Russian withdrawal troops of Type S-125 Newa and a battery of SA-3 rockets, resulting in a total length of 35 kilometres and a capacity to transport rockets up to 70 kg.	The Israeli television channel 2 showed satellite images of the Soviet Union in Latakia, which were to be seen on the Russian withdrawal troops of Type S-125 Newa and a battery of SA-3 rockets, resulting in a total length of 35 kilometres and a spread of missiles carrying up to 70 kilograms.	The Israeli television channel 2 showed satellite images of the Soviet Union in Latakia, which were to be seen on the Russian withdrawal troops of Type S-125 Newa and a battery of SA-3 rockets, resulting in a total length of 35 kilometres and a capacity to transport rockets up to 70 kilograms.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	In case of doubt, the government in Jerusalem has not confirmed the attack officially.	Insecurity The government in Jerusalem has not confirmed the attack officially.	Insecurity The government in Jerusalem has not confirmed the attack officially.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, the news agency Reuters quoted an anonymous israeli government letter saying that he thought Israel had carried out the attack, but was not sure.	However, the news agency Reuters quoted an anonymous israeli flag saying that he thought Israel had carried out the attack, but was not sure.	However, the news agency Reuters quoted an anonymous israeli flag saying that he thought Israel had carried out the attack, but wasn't sure.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"A spokeswoman for the Israeli Defense Ministry said: ""We don't agree with this report."""	"A spokeswoman for the Israeli Defense Ministry said: ""We don't comment on this report."""	"A spokeswoman for the Israeli Defense Ministry said: ""We don't agree with these reports."""	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai pointed out in the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to deliver ground-level rockets to the Hisbollah before, but was unsuccessful in doing so.	The journalist Ron Ben-Yishai pointed out in the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to deliver ground-level rockets to the Hisbollah before, if only unsuccessfully.	The journalist Ron Ben-Yishai pointed out in the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to deliver ground-level rockets to the Hisbollah before, albeit unsuccessfully.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	"The Israeli government reiterated its warning that any attempt to arm the Syrian people with chemical weapons or other dangerous weapons would result in a ""red line"" which would lead to a military response."	"The Israeli government reiterated its warning that any attempt to arm the Syrian people with chemical weapons or other dangerous weapons would result in a ""red line"" which would lead to a military answer."	The Israeli government reiterated its warning that any attempt to arm the Syrian people with chemical weapons or other dangerous weapons would lead to the creation of a red line, which would lead to a military response.	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
