	0	1	2	de
80	As a result, the old man named after him a rivalry in the football game.	The following day, the old order grew into a rivalry in the football game, among other things.	During the course of the following year, the old man named after him a rivalry in the football game.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was eventually sent to a mental health institution.	Eventually, he was sent to a mental health institution.	In the meantime, he was sent to a mental health institution.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
82	The Israeli government has not confirmed attack on Syrian airbase.	The government in Jerusalem has not confirmed attack on Syrian airbase.	Israel's government confirmed that it didn't attack Syrian airbase.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	A US government official who wanted to stay anonymous on Thursday claimed that Israeli airstrikes had taken place before a NATO air strike in Syria.	A U.S. government official who wanted to stay anonymous on Thursday claimed that Israeli airstrikes had taken place before a warhead in Syria.	a US government official who wanted to stay anonymous on Thursday claimed that Israeli airstrikes had taken place before a NATO air strike in Syria.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"The goal was to be ""racist and extremist movements"", as the Israeli government has feared, but they were likely to have been carried out against the libanese Hisbollah, according to CNN."	"The aim had been ""Rakets and to-doing-within-a-band-Arabs"", as the Israeli government claimed was the case for the libanese Hisbollah, according to CNN."	Those who opposed the Israeli government were likely to have been radicals and extremists, according to CNN.	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	The Syrian and Libyan media and the Arabic Sender Al-Arabiya reported earlier that the port town of Latakia was shot down on Thursday, the fourth of the day after midnight, and the Israelis were responsible for this.	Syrische and libanese media, as well as the Arabic Sender Al-Arabiya, reported that the Stützpunkt in the port city of Latakia was shot down on Thursday, the fourth of the day after Wednesday, and the Israelis were responsible for this.	Syrian and Libyan media and the Arab Sender Al-Arabiya had previously reported that the embassy in the port town of Latakia was shot down on Thursday, the following day, and Israelis were responsible for this.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	The Israeli television channel 2 showed satellite images of the Soviet Union in Latakia, which were to be seen on Russian armaments of the type S-125 Newa and a battery of SA-3 rockets, resulting in a total length of 35 km and carrying capacity of rockets up to 70 kg.	Israeli television channel 2 showed satellite images of the Soviet Union in Latakia, which were to be seen on Russian armaments of the type S-125 Newa and a battery of SA-3 rockets, resulting in a total length of 35 km, while exploded bombs can weigh up to 70 kg.	A satellite map of the Soviet Union in Latakia showed satellite images of the Soviet Union in the region, which were shown to viewers viewing Russian tanks of the type S-125 Newa and a battery of SA-3 rockets, which Channel 2 said had a range of 35 km/h and can carry out airlifts up to 70 kg/h.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	Insecurity The government in Jerusalem has not confirmed the attack officially.	Uncertain The government in Jerusalem has not confirmed the attack officially.	The government in Jerusalem has not confirmed the attack officially.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, the news agency Reuters quoted an anonymous israeli government letter claiming that Israel had carried out the attack, but it wasn't sure.	Nevertheless, the news agency Reuters quoted an anonymous Israeli government letter claiming that Israel had carried out the attack, but was not sure.	The news agency Reuters quoted an anonymous Israeli government letter claiming that Israel had carried out the attack, but was not sure.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"A spokesperson for the Israeli Defense Ministry said: ""We don't agree with this report."""	"A spokeswoman for the Israeli Defense Ministry said: ""We don't agree with this report."""	"Certainly, a spokesperson for the Israeli Defense Ministry said: ""We don't agree with this report."""	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai told the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to deliver ground-level rockets to the Hisbollah before, but was unsuccessful in doing so.	Ben-Yishai told the daily newspaper Yedioth Ahronoth that the Syrian regime had tried to deliver ground-level rockets to the Hisbollah before, but was unsuccessful in doing so.	The Journalist Ron Ben-Yishai in the daily newspaper Yedioth Ahronoth said that the Syrian regime had tried to deliver ground-level rockets to the Hisbollah before, but was unsuccessful in doing so.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
91	The Israeli government reiterated its warning that any attempt to arm the Syrian people with chemical weapons or other dangerous weapons would lead to the creation of a red line, which would lead to a military response.	"The israeli government reiterated its warning that any attempt to arm the Syrian people with chemical or other dangerous weapons would lead to the creation of a ""red line"" which would lead to a military response."	"The Israeli government reiterated that every attempt to arm the Syrian people with chemical weapons or other dangerous weapons would be regarded as a ""red line"" which would lead to a military response."	"Die israelische Regierung hatte wiederholt davor gewarnt, dass jeder Versuch Syriens, die Hisbollah mit chemischen oder anderen gefährlichen Waffen zu versorgen, das Überschreiten einer ""roten Linie"" bedeute, dem eine militärische Antwort folgen würde."
