	0	1	2	de
79	Having written an attack on the girl, though without arrest, the two boys executed the 11-year-old in the face of the police, however, the girl who did not commit suicide was committed to the act of murder.	When the girl but refused to commit murder without rioting when an attack on her was suggested, the two boys handed the weapon of the 11-year-old.	When the girl but refused to be sentenced to death by the police without parole, the two boys commited suicide apprehension of the 11-year-old.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	It was as a motive for the following paragraph that came to mind a rivalry between the two teams in the football match.	On the other hand, the eleventh of them identified the subject as a rivalry in the soccer match.	From the outset, the Altar added to the play of football underpinned by a rivalry.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was ultimately taken to a psychologically at school.	He eventually was sent to a juvenile justice institution.	He eventually was sent to a mental health institution.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
82	The government in Jerusalem has denied the use of Syrian air defences.	Israel's government confirmed no attack on Syrian airbase.	The Egyptian government said they couldn't stop Syrian airstrikes.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	A US government website that wanted to remain anonymous on Donnerstag accused the American media company CNN of deploying Israeli combat planes against a suicide mission in Syria.	An American government flag intended to remain anonymous on Thursday was pointed at the US news agency CNN that Israeli aircraft had invaded Syria before launching into Afghanistan.	A U.S. government reporter, who did not want to remain anonymous on Thursday, claimed that Israeli forces had attacked a missile defence unit in Syria earlier in the day.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"The aim was ""racist and conscientious protests,"" as they were carried out by the Israeli government, who are believed to have been behind the libanese Hisbollah, it is said on CNN."	"The goal should have been ""rations and the likes of which the Israeli government has condemned"", it is said."	"The goal was to be ""racist and unifying forces"" against which the Israeli government had condemned, but it was likely to have been used against the U.S. Hisbollah, according to CNN."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Arab and Palestinian media, as well the Arabic-speaking channel Al-Arabiya reported earlier that the prisoner point in Latakia was shot down on Thursday from midday until midnight on Saturday, and the Israelis are behind this.	The Syrian and Palestinian press, as well the Arabic-language Sender Al-Arabiya, had previously reported that the SDF was shot down in Latakia at night on Sunday evening, and the Israelis were responsible for this.	The Syrian and Arabic press, as well the Arabic Sender Al-Arabiya reported that the port city of Latakia was attacked on Saturday night on Donnersday, and that Israelis were responsible for that.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	The Israeli television network channel 2 showed satellite images of the coast to Latakia, where Russian troops were based on the S-124 Newa battery and the S-150. These figures illustrate a range of distances by Channel 2, which could carry out heavy operations from 35 km to 70 kilolitres.	The Israeli television network showed satellite images of the border area in Latakia, which were visible to Russian soldiers of the Typ S-125 Newa and a battery of SA-3 rockets, whose total length was 35 km/h, and a bomber could carry as much as 70 kg).	The Israeli television channel showed satellite images of the occupied zone in Latakia, which viewers could see as well as that of the Russian Operation Commandos from Type S-125 Newa and battery SA-3 rockets, the Channel 2 reported to have carried out a total width of 35 kilometers and airbags carrying up to 70 kilogrammes.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	Incredulity The government in Jerusalem has not confirmed the attack officially.	In case of doubt, the government in Jerusalem has not confirmed the attack officially.	The government in Jerusalem hasn't confirmed the attack on purpose.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	"However, the news agency Reuters quoted one of the same anonymous Israeli government websites with the words: ""Israel thinks it was carried out,"" wasn't entirely sure."	However, when quoted in the newspaper Reuters an anonymous statement by the Israeli government saying Israel thought that the attack was carried out, it is not sure.	The paper quoted an Associated Press article also stating that the israeli government was aware Israel was behind the attack, isn't yet sure.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"Speaking a spokesperson of the Israel Defense Ministry said that: ""We don't have any reason to believe this report."""	"A spokesperson for the Israeli army said: ""We don't agree to these reports."""	Certainly, a spokeswoman for the Israeli Defense Ministry said that we did not agree with these reports.	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai in the daily newspaper Yedioth Ahronoth said that the Syrian regime, success largely because it failed to contain ground-level rebellions against Hamasel in the past.	The journalist Ron Ben-Yishai stressed in the daily newspaper Yedioth Ahronoth that the Syrian regime had failed to try to deliver ground-level rockets to the Hisbollah for years.	The journalist Ron Ben-Yishai stated that the Syrian government had tried to recruit troops from the UN.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
