	0	1	2	de
80	As a consequence the old ground for the alteration was not always football match.	The following week saw the Old Lady notch up another rivalry in the football game, under and about a third-quarterfinal.	The following day saw a clash between the two sides in the soccer match.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was eventually put into a mental health centre.	He was eventually sent to a psychotic youth program.	He ended up in a mental health centre.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
82	The government in Jerusalem didn't approve of strikes on Syrian airbases.	Israel's government confirmed that they wouldn't attack Syria's air defence force.	The Israeli government confirmed the withdrawal of Syrian air strikes.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	An American government official who wanted to stay anonymous on Tuesday told the American press that Israeli fighter jets had a day before an air raid during the Middle East.	A US government official who wanted to remain anonymous claims to the United States news agency CNN that Israeli fighters had attacked a nearby airfield in Syria before they were killed.	An American government official who kept his anonymity on Thursday told CNN that a US news agency claimed that Israeli airliners had been deployed in Syria before a NATO air strike.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
84	"They were the aims, ""racist and extremist movements"", as reported by CNN."	"The goal had been ""races and tolls"" which the Israeli government has urged, ""and it was probably to have been done against the Palestinians"", according to the BBC."	"As it were, the target should have been ""Rights and totems"" as the israeli government has condemned them, it is said, in CNN's report."	"Das Ziel seien ""Raketen und zugehörige Ausrüstung"" gewesen, von denen die israelische Regierung befürchtet habe, sie seien für die libanesische Hisbollah bestimmt gewesen, hieß es laut CNN."
85	Both Syrian and Arabic media, as well as the Arabic television network Al-Arabiya, reported that the port city of Latakia was shot down on Thursday evening between midnight and Thursday. The Israelis are at fault for this.	SYRIA and the Arab Press as well as the Arabic news agency Al-Arabiya have reported that the port town of Latakia was shot down on Wednesday, the 14th and a fortnightly shooting out of the city of Latakia.	The Syrian and Libyan media as well as the Arabic news agency Al-Arabiya reported that the town's police station in the port town of Latakia was shot down on Wednesday, April 22nd.	Syrische und libanesische Medien sowie der arabische Sender Al-Arabiya hatten zuvor berichtet, dass der Stützpunkt in der Hafenstadt Latakia in der Nacht von Mittwoch auf Donnerstag beschossen worden sei, und die Israelis dafür verantwortlich gemacht.
86	The Israeli television channel 2 showed satellite images of the defensive positions in Latakia, as well as a battery of SA-3 rockets, which Channel 2 said could carry an armoured force of up to 75 kilometres and can carry out rocket strikes at 70 kilogramm.	The Israeli television channel 2 showed satellite images of the battlefields in Latakia, on which Russian soldiers from the Typ S-125 Newa and SA-3 batteries could be seen, resulting in an average height of 35 km/h and dummy balloons transporting to reach 70 kg/lb.	The Israeli television channel 2 broadcast satellite images of the USSR base in Latakia, whose assault mortars were equipped with the type S-125 Newa and S-3 Rockets, thus achieving a Reichweite of 35 km/h and carrying rockets up to 70 kg/ha.	Der israelische Fernsehsender Channel 2 zeigte Satellitenbilder des Stützpunktes in Latakia, auf denen russische Abwehrraketen vom Typ S-125 Newa sowie eine Batterie von SA-3 Raketen zu sehen waren, die Channel 2 zufolge eine Reichweite von 35 Kilometern haben und Sprengköpfe bis zu 70 Kilogramm transportieren können.
87	In doubt, the government in Jerusalem didn't confirm the attack officially.	Assist The government in Jerusalem hasn't officially confirmed the attack.	Insecurity The government in Jerusalem hasn't confirmed the attack officially.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.
88	However, the news agency Reuters quotes a similarly anonymous Israeli government letter stating that Israel believes it carried out the attack, but is not certain.	Although the daily newspaper Reuters quoted an Israeli government spokesperson as saying that he thought Israel was the culprit, it wasn't sure.	However, zitation by the newspaper Reuters an equally anonymous Israeli government statement declaring that Israel had carried out the attack, is not certain.	Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.
89	"A spokesperson for the Israeli Ministry of Defense said ""We aren't coming to this report""."	"A spokeswoman for the Israeli Defense Ministry said that ""We are not commentating on these reports."""	"A spokesperson at the ministry of foreign affairs said that ""We don't agree with the report."""	"Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht""."
90	The journalist Ron Ben-Yishai said in the daily newspaper Yedioth Ahronoth that the Syrian regime had attempted to deliver ground-level rockets to Hhoraslavlah, but that it was successful in doing so earlier.	The journalist Ron Ben-Yishai stressed in the daily newspaper Yedioth Ahronoth that while the Syrian regime had succeeded, it tried to deliver ground-level bombs to the Hisbollah.	The journalist Ron Ben-Yishai stressed in the daily paper Yedioth Ahronoth that the Syrian regime had tried to bring ground-level rifles to Hisbollah, but it proved unsuccessful in doing that.	Der Journalist Ron Ben-Yishai betonte in der Tageszeitung Yedioth Ahronoth, dass das syrische Regime bereits früher, teils erfolgreich, versucht habe, Boden-Luft-Raketen an die Hisbollah zu liefern.
